Horodateur,On y va ?,Vous êtes...,Dans quel service ou quelle spécialité ?,Et où exercez-vous ?,Vous travaillez plutôt en...,"Quand il vous faut un chiffre tiré des données de votre établissement, vous faites comment ?","Et combien de temps ça prend, en général ?",Vous en avez besoin à quelle fréquence ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Vos autres questions,Accepteriez-vous d'essayer l'outil quand il sera prêt ?,Quelque chose à ajouter ?
20/09/2026 01:08:59,"Oui, je participe",Médecin,Pediatrie ,DRH,Français,Je compte à la main dans les registres,Quelques heures,Chaque trimestre,Le nombre de naissances prématurées de l'année ,"Un tableau, Un diagramme en barres, Une courbe dans le temps",Un diagramme en barres,5,Le nombre de nourrissons ayant été vaccinés ce semestre ?,"Un tableau, Un diagramme en barres, Un camembert",Un tableau,5,Le nombre d'absents ?,"Juste le chiffre, Un tableau",Juste le chiffre,4,Le nombre de récidiviste ?,"Juste le chiffre, Un tableau, Un diagramme en barres",Un tableau,2,Genre,Une courbe dans le temps,Une courbe dans le temps,1,,Juste le chiffre,Juste le chiffre,1,,Non merci,
21/09/2026 20:13:09,"Oui, je participe",Personnel de santé (TMS/Odonto),,Centre de santé intégré,"Les deux, à parts égales",Je compte à la main dans les registres,Quelques minutes,Chaque mois,"De me sortir les statistiques du mois!
Chaque acte posé (le nombre et le nom des actes).",Un tableau,Un tableau,3,Un tableau de suivi hebdomadaire !,Un tableau,Un tableau,3,Comment faire une meilleure répartition !?,Un camembert,Un camembert,4,"Oui, le taux de patients reçus,  l'évolution des finances dans le temps!","Un diagramme en barres, Une courbe dans le temps",Un diagramme en barres,4,Deux groupes ,Un tableau,Un tableau,4,Oui oui les comptes du matériels ,"Juste le chiffre, Un tableau",Un tableau,5,Non,"Peut-être, ça dépendra",Non pas pour le moment.
21/09/2026 20:31:40,"Oui, je participe",Stagiaire ,ORL,CHU,Français,Je demande au service informatique,Quelques heures,Rarement,"Bonjour, Mr/Mme svp j'ai je suis Étudiant stagiaire dans cet hôpital, j'ai déposé un rapport de stage il y a pas longtemps, je voudrais pouvoir le revoir, est ce que c'est possible que vous m'aidiez à mettre la main dessus ?","Un tableau, Une courbe dans le temps",Un tableau,4,Bonjour svp je suis étudiant au service de ORL je voudrais avoir la liste des patients reçu de la période de Mars est ce que c'est possible d'avoir une vue d'ensemble des dossiers ?,Un tableau,Un tableau,4,Quels sont les différents membres de ce service et comment chacun contribue à faire fonctionner le service ?,Un tableau,Un tableau,4,Oui la satisfaction des patients et la qualité de soins durant leur hospitalisation.,Une courbe dans le temps,Un tableau,4,Le niveau de compétence et le service des soins rendu ,Un tableau,Un tableau,4,Aucune question ,Un tableau,Un tableau,4,,"Oui, volontiers",
21/09/2026 21:10:47,"Oui, je participe",Médecin,Dentisterie ,Privée ,Français,Je compte à la main dans les registres,Quelques minutes,Chaque mois,Quel est le bilan mensuel du cabinet ?,Un tableau,Un tableau,5,Je veux l'état de suivi des patients....?,"Un tableau, Un diagramme en barres",Un tableau,5,Besoin du rapport de toutes les réunions ,Un tableau,Un tableau,5,Je veux le bilan mensuel du service sur les 12 dernier mois,"Un tableau, Un diagramme en barres",Un diagramme en barres,5,Je veux la comparaison sur les deux derniers mois ,"Un tableau, Un diagramme en barres",Un diagramme en barres,4,L'âge des patients sur les 5 derniers mois ,Un tableau,Un tableau,4,,"Peut-être, ça dépendra",
21/09/2026 21:17:10,"Oui, je participe",Étudiant ,,Officine ,Français,Je demande au service informatique,Quelques minutes,Chaque mois,Quels sont les patients qui ont une assurance ,"Juste le chiffre, Un tableau, Un diagramme en barres",Juste le chiffre,2,Ceux qui sont assurés,Juste le chiffre,Juste le chiffre,2,Assurés ,Un tableau,Juste le chiffre,2,,Juste le chiffre,Juste le chiffre,2,,Juste le chiffre,,,,Juste le chiffre,Juste le chiffre,2,,"Peut-être, ça dépendra",
22/09/2026 05:56:19,"Oui, je participe",Médecin,,Structure privée ou confessionnelle,Français,"Je demande au service informatique, Je demande au responsable du suivi-évaluation",Quelques heures,Rarement,C'est sur qu'aucunes données n'a été oublié ,"Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,2,"Quelle est la spécificité de ce groupe, et les points communs pour une étude éventuelle ","Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps",Un tableau,2,Avoir des données régulièrement et à portée de main.,"Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,2,,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,2,,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,2,,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,2,,"Oui, volontiers",Beaucoup de courage ce ne sera pas facile.
22/09/2026 06:52:29,"Oui, je participe",Technicien dentaire ,,Structure privée ou confessionnelle,Français,Je demande au service informatique,Quelques minutes,Plusieurs fois par jour,Les chiffres ,"Un tableau, Un diagramme en barres",Un tableau,1,Leur coordonnées ,"Un tableau, Un diagramme en barres",Un tableau,1,La disponibilité ,Un tableau,Un tableau,1,Oui,"Un tableau, Un diagramme en barres",Un diagramme en barres,1,Deux services ,Un tableau,Un tableau,2,À quoi servira cette étude ? ,"Un tableau, Un diagramme en barres",Un tableau,1,,"Oui, volontiers",
22/09/2026 07:17:36,"Oui, je participe",Infirmier ou infirmière,,Structure privée ou confessionnelle,"Les deux, à parts égales",Je compte à la main dans les registres,Quelques heures,Chaque semaine,Quels sont les MAPE et MNT de cette semaine ? ,"Juste le chiffre, Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,"Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ? ","Juste le chiffre, Un tableau, Une courbe dans le temps",Une courbe dans le temps,4,Quelle est la consommation moyenne mensuelle des médicaments traceurs ? ,"Juste le chiffre, Un tableau, Une courbe dans le temps",Juste le chiffre,4,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ? ,Juste le chiffre,Juste le chiffre,4,Deux périodes ,"Un diagramme en barres, Un camembert",Un diagramme en barres,4,Aucune ,Juste le chiffre,,,,"Oui, volontiers",Juste curieuse de voir ce qui en ressortira et sincèrement qui puisse vraiment nous aider. Enregistrer les données à la main n'est pas chose facile et cela prend beaucoup de temps sans compter le suivi des patients et du personnel... 
22/09/2026 07:38:37,"Oui, je participe",Odontologie ,,Hôpital de district,"Les deux, à parts égales",Je compte à la main dans les registres,Quelques minutes,Chaque mois,Quels sont les nombres d'extractions réalisé ?,Un tableau,Un tableau,2,Comment vous trouvez la prise en charge ?,Un tableau,Un tableau,2,Le nombre approximatif des patients par mois ,Un tableau,Un tableau,2,Nombre de consultation et les nombres de cellulite ,Un tableau,Un tableau,2,Deux périodes ,Un tableau,Un tableau,2,Non ,Un tableau,Un tableau,2,L'évolution du service d'odontologie avant et aujourd'hui ,"Oui, volontiers",Certaines questions sont très difficiles à comprendre 
22/09/2026 07:41:38,"Oui, je participe",Technicien dentaires ,Soins dentaires ,Structure privée ou confessionnelle,Français,Je compte à la main dans les registres,Quelques heures,Tous les jours,Quel était l’âge du 4e patient de la journée d’hier stp ,Juste le chiffre,Juste le chiffre,2,Les causes de leurs venu et les soins fait ,Un tableau,Un tableau,5,Les entrée que nous avons eu d’abord avant de faire l’achat ,Une carte,Une carte,5,Les nouvelles technologies ,"Juste le chiffre, Un tableau, Un diagramme en barres, Une courbe dans le temps, Une carte",Une carte,5,Les dépenses du loins’’’s et les gains ,"Un diagramme en barres, Une courbe dans le temps",Une courbe dans le temps,5,Non rien ,Juste le chiffre,"Aucune, elles se valent",1,Non rien ,"Oui, volontiers",Ce serait bien de voir nos structure hospitalières camerounaise digitalisé 
22/09/2026 08:08:58,"Oui, je participe",Médecin,ORL,Hôpital général ou central,Français,"Je compte à la main dans les registres, Je demande au service informatique","Le plus souvent, je n'obtiens rien",Tous les jours,Les patients suivis pour cancer du colon de 2020-2025,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps, Une carte",Un tableau,5,"Le profil de leurs examens biologiques et morphologiques, synthèse statistique ","Un tableau, Un diagramme en barres, Un camembert",Un tableau,5,Quelle est la répartition des patients selon leur diagnostic ,Un tableau,Un tableau,5,Le profil des Examens biologiques et leur évolution ,Un tableau,Un tableau,5,Les moyennes ,"Juste le chiffre, Un tableau",Un diagramme en barres,5,Classification des patients selon le diagnostic ,Un tableau,Un tableau,5,,Non merci,
22/09/2026 08:53:16,"Oui, je participe",Pharmacien,Pharmacie ,Hôpital de district,Français,"Je compte à la main dans les registres, J'exporte vers Excel et je me débrouille, Je laisse tomber, c'est trop long",Un à trois jours,Tous les jours,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Une courbe dans le temps",Une courbe dans le temps,4,Comment évolue l'état de chaque patient ?,"Un tableau, Une courbe dans le temps",Un tableau,4,Comment a évolué la situation sur les trois derniers mois ,"Un tableau, Un diagramme en barres, Un camembert, Une courbe dans le temps",Une courbe dans le temps,4,Oui les paramètres de gestion des stocks ,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert, Un anneau, Une courbe dans le temps",Une courbe dans le temps,5,Deux groupes sur deux périodes dans deux services ,"Un tableau, Un diagramme en barres, Un camembert, Une courbe dans le temps",Un camembert,5,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,Un tableau,Un tableau,5,,"Oui, volontiers",
22/09/2026 09:13:25,"Oui, je participe",Technicien de laboratoire,Laboratoire ,Hôpital de district,"Les deux, à parts égales",Je compte à la main dans les registres,Un à trois jours,Chaque mois,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,Juste le chiffre,Juste le chiffre,2,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,Juste le chiffre,Juste le chiffre,5,Est ce qu'il manque du matériel pour les prochaines gardes?,Un tableau,Un tableau,5,RAS,Juste le chiffre,Juste le chiffre,1,Le service de garde et celui de la permanence ,Juste le chiffre,Juste le chiffre,1,RAS ,Juste le chiffre,Juste le chiffre,1,RAS ,"Peut-être, ça dépendra",
22/09/2026 10:34:20,"Oui, je participe",Infirmier ou infirmière,Réanimation ,Structure privée ou confessionnelle,Français,Je regarde un tableau de bord existant,Quelques minutes,Plusieurs fois par jour,Résultat de la NFS,Un tableau,Un tableau,1, ses bilans sanguins ,Un tableau,Un tableau,5,L’effectif du personnel du service ,Juste le chiffre,Juste le chiffre,5,L ‘état général du patient ,Une courbe dans le temps,Une courbe dans le temps,5,Deux groupes ,Un diagramme en barres,Un diagramme en barres,3,,Un tableau,,5,,"Oui, volontiers",Okay
22/09/2026 12:25:22,"Oui, je participe",Médecin,Odontostomatogie,Structure privée ou confessionnelle,Français,"Je compte à la main dans les registres, Je demande au responsable du suivi-évaluation, Je regarde un tableau de bord existant",Quelques minutes,Chaque mois,Le patient doit encore payer combien ?,"Juste le chiffre, Un tableau",Juste le chiffre,5,Comment ça va depuis la dernière fois?,"Juste le chiffre, Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,Les entrées financières et la satisfaction du personnel ,"Juste le chiffre, Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,L’état d’esprit du personnel (collègues) et les finances ,"Juste le chiffre, Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,L’état d’esprit du personnel y travaillant (satisfaction),"Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,Aux collègues : comment vous vous sentez depuis  un temps ? Sur les 12 derniers mois par exemple ,"Un tableau, Une courbe dans le temps",Une courbe dans le temps,5,,"Peut-être, ça dépendra",Comment ce truc va t’il fonctionner ? 
22/09/2026 16:39:25,"Oui, je participe",Infirmier ou infirmière,Chirurgie ,Hôpital de district,Français,Je compte à la main dans les registres,Quelques heures,Tous les jours,"Pourrais je savoir comment fonctionne le système madame ?
J'aimerais avoir la répartition des données des patients ?","Un tableau, Un diagramme en barres, Un camembert",Un camembert,3,Votre état de maladie avance ?,"Un tableau, Un diagramme en barres, Un camembert, Un anneau",Un camembert,4,Quels sont les facteurs organisationnel rencontré ,"Un diagramme en barres, Un camembert, Un anneau",Un camembert,4,Quels sont vos préférences ,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert",Un diagramme en barres,4,Évolution dans le temps ,"Un diagramme en barres, Un camembert",Un camembert,4,Je ne sais pas vraiment ,"Un diagramme en barres, Un camembert, Un anneau",Un diagramme en barres,4,Non non,"Oui, volontiers",Non
23/09/2026 07:32:54,"Oui, je participe",Dentiste ,Service dentaire ,Structure privée ou confessionnelle,Français,Je compte à la main dans les registres,Quelques heures,Chaque mois,Quels sont en fonction du sexe et de l'âge les fréquences des soins conservateurs et extraction réalisés au service dentaire ?,"Un tableau, Un diagramme en barres, Un camembert",Un tableau,3,Fréquence de fréquentation du service dentaire par les enfants ,"Un tableau, Un diagramme en barres, Un camembert",Un tableau,4,Quels sont les instruments et consommables encore fonctionnels et non fonctionnel ,"Un tableau, Un camembert",Un tableau,4,Taux de fréquentation des patients ,"Juste le chiffre, Un tableau, Un camembert",Juste le chiffre,5,Le taux de fréquentation des enfants par rapport à celui des adultes ,"Un tableau, Un camembert",Un tableau,4,,Un tableau,,,,"Oui, volontiers",
23/09/2026 08:50:50,"Oui, je participe",Technicien de laboratoire,,Structure privée ou confessionnelle,Français,Je compte à la main dans les registres,Un à trois jours,Chaque mois,Quel est le nombre total de test effectué le mois dernier ?,"Un tableau, Un diagramme en barres",Un diagramme en barres,4,Combien d'enfants avons-nous reçu ?,Juste le chiffre,"Aucune, elles se valent",4,Combien de tests avons nous encore en stock ?,"Juste le chiffre, Un tableau, Un diagramme en barres, Un camembert",Un tableau,4,À quelle fréquence les patients nous visitent?,"Un diagramme en barres, Un camembert, Une courbe dans le temps",Un diagramme en barres,4,Quel est le taux de fréquentation enfant et adulte ?,"Un tableau, Un diagramme en barres",Un tableau,3,Quel pourcentage le labo produit chaque mois ?,"Un tableau, Un diagramme en barres, Un camembert, Un anneau",Un diagramme en barres,3,,"Peut-être, ça dépendra",C'est beau d'avoir pensé à un logiciel qui faciliterait l'accès à certaines données dans les services sanitaires 
