condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
AVANT correction (système v1),R03-Q4,R03,Quels sont les principaux motifs de consultation ?,True,True,4,29.1,filtering,"SELECT c.name as concept_datatype, c.uuid as retire_reason_uuid, c.uuid as retire_reason_uuid FROM concept_datatype c INNER JOIN concept c ON c.concept_datatype_id = c.datatype_id INNER JOIN concept_class cc ON c.class_id = cc.concept_class_id INNER JOIN concept c ON c.retired = TRUE;",True,False,True,False,False,False,False,ambiguous column name: c.uuid,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;doughnut_chart
AVANT correction (système v1),R03-Q5,R03,Comparaison de la fréquentation entre deux périodes données,False,True,3,21.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;line_chart
AVANT correction (système v1),R03-Q6,R03,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,False,False,4,17.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;doughnut_chart
AVANT correction (système v1),R03-Q7,R03,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,False,False,0,18.5,filtering,"SELECT pe.person_id, pe.birthdate, pe.state_province, voided_by, voided_by, voided_by as voided_by FROM person pe INNER JOIN person_address pe ON pe.person_id = pe.person_id INNER JOIN voided_by voided_by ON pe.cause_of_death = voided_by INNER JOIN voided_by voided_by ON pe.voided = voided;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R04-Q1,R04,Combien de personnes sont effectivement passés en visite systématique en janvier ?,False,True,5,15.3,aggregation,"SELECT p.patient_id, p.patient_id, vt.name as visit_type, vt.uuid as voided_uuid FROM patient p INNER JOIN visit_type vt ON p.changed_by = vt.visit_type_id INNER JOIN voided_by vt ON voided_by = vt.voided_by INNER JOIN voided_by vt ON vt.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;table;pie_chart
AVANT correction (système v1),R04-Q2,R04,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,False,True,5,16.9,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,table;pie_chart
AVANT correction (système v1),R04-Q3,R04,Quels employés sont arrivés après 07h30 ?,True,False,5,14.2,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, u.uuid as voided_uuid FROM person pe INNER JOIN users u ON pe.person_id = u.user_id INNER JOIN users u ON pe.dead = TRUE INNER JOIN retired_by u ON u.retired = u.retired_by INNER JOIN user_session u ON u.creator = u.user_id WHERE u.retired = FALSE;",True,True,True,False,False,False,False,no such table: retired_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;pie_chart
AVANT correction (système v1),R04-Q4,R04,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,False,True,5,17.3,aggregation,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.creator = p.patient_id INNER JOIN voided_by p ON pe.voided = p.patient_id INNER JOIN retired_by p ON p.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;pie_chart
AVANT correction (système v1),R04-Q5,R04,Comparer le nombre de consultations entre deux périodes.,True,True,5,20.3,aggregation,"SELECT e.encounter_id, e.encounter_datetime, vt.uuid as voided_uuid, vt.uuid as voided_uuid FROM encounter e INNER JOIN voided_by vt ON e.encounter_datetime = vt.voided_by INNER JOIN voided_by vt ON e.voided = vt.voided_by WHERE e.date_changed >= DATE_SUB(CURDATE(), INTERVAL;",True,True,True,True,False,False,False,"near ""LIMIT"": syntax error",0,correct,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;pie_chart
AVANT correction (système v1),R04-Q6,R04,Quels sont les sociétés qui sont partenaires de la [structure] ?,False,False,5,20.2,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, l.date_changed, l.parent_location, lt.name as attribute_type, l.retire_reason FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id WHERE l.parent_location IS NOT NULL AND l.parent_location != 0",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;pie_chart
AVANT correction (système v1),R04-Q7,R04,J'aimerais connaître un détail sur le système de santé au Cameroun Comment se passe le recrutement à la [structure],False,False,0,17.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R05-Q1,R05,Le rapport d'activité mensuelle par médecin est-il possible d'avoir sur exel ?,False,True,5,25.5,grouping,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R05-Q2,R05,Avoir le nombre de nouveau patient et d'anciens par mois ainsi que leur diagnostic et leur évolution.,False,True,5,24.7,grouping,"SELECT YEAR(pe.date_created) AS year, MONTH(pe.date_created) AS month, COUNT(DISTINCT CASE WHEN p.patient_id IS NOT NULL THEN pe.person_id END) AS new_patients, COUNT(DISTINCT CASE WHEN p.patient_id IS NULL THEN pe.person_id END) AS old_patients, GROUP_CONCAT(DISTINCT c.name SEPARATOR ', ') AS diagnoses, GROUP_CONCAT(DISTINCT o.value_text SEPARATOR ', ') AS evolution FROM person pe LEFT JOIN patient p ON pe.person_id = p.patient_id LEFT JOIN encounter e ON pe.person_id = e.patient_id LEFT JOIN obs o ON e.encounter_id = o.encounter_id LEFT JOIN concept_name c ON o.concept_id = c.concept_id AND c.locale = 'en' WHERE pe.voided = FALSE GROUP BY YEAR(pe.date_created), MONTH(pe.date_created) ORDER BY year, month",True,False,False,False,False,True,False,"near ""SEPARATOR"": syntax error",0,incorrect,bar_chart,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
AVANT correction (système v1),R05-Q3,R05,"Heure d 'arriver et de départ du personnel, la quantité des produits en stocks, le montre de lit vide et ceux occupés",False,False,5,17.1,join,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;pie_chart;doughnut_chart;bar_chart;line_chart,bar_chart
AVANT correction (système v1),R05-Q4,R05,Comparer l'activité du service d'un mois à l'autre.,True,True,5,27.0,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN location l ON p.creator = l.location_id INNER JOIN voided_by vt ON pe.voided = vt.voided_by WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND pe.date_changed < CURDATE()",True,True,False,False,False,False,False,"near ""1"": syntax error",0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
AVANT correction (système v1),R05-Q5,R05,Comparer l'activité du service entre deux périodes.,True,True,5,33.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
AVANT correction (système v1),R05-Q6,R05,Comment calculer le salaire mensuel des médecins ainsi que les quotes parts,False,False,5,15.2,filtering,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R05-Q7,R05,Sur quelle base le salaire est calculé ?,False,False,0,13.5,filtering,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R06-Q1,R06,Pourquoi ils n'appliquent pas correctement l'hygiène chez eux,False,False,1,14.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R06-Q2,R06,Le personnel applique-t-il correctement les règles d'hygiène ?,True,False,3,14.6,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R06-Q3,R06,Savoir si le personnel sais exactement utiliser les matériels d'entretien,False,False,2,14.5,filtering,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R06-Q4,R06,Comment évolue le respect des règles d'hygiène d'un mois à l'autre ?,True,False,3,11.6,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R06-Q5,R06,Comparer le respect des règles d'hygiène entre deux groupes de personnel.,True,False,2,11.7,filtering,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R07-Q1,R07,la proportion d’enfants de moins de 5 ans ayant été hospitalisés pour méninge bactérienne à pneumocoque,False,True,1,15.6,filtering,"SELECT pe.person_id, pe.birthdate, pe.state_province, voided_by, voided_by, voided_by as voided_by FROM person pe INNER JOIN person_address pe ON pe.person_id = pe.person_id INNER JOIN voided_by voided_by ON pe.cause_of_death = voided_by INNER JOIN voided_by voided_by ON pe.voided = voided;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart
AVANT correction (système v1),R07-Q2,R07,enfant ayant un syndrome de west lésionnel,False,True,1,37.0,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept c ON o.concept_id = c.concept_id LEFT JOIN person_voided vt ON pe.person_id = vt.person_id WHERE c.name = 'West syndrome lesion' AND o.value_coded IS NOT NULL",True,True,False,False,False,False,False,no such table: person_voided,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;pie_chart
AVANT correction (système v1),R07-Q3,R07,les horaires du personnel soignant,False,False,1,17.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R07-Q4,R07,la sévérité de l’épilepsie chez les patients cérébro-spinal lésés,False,True,1,18.2,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id LEFT JOIN person vt ON pe.voided_by = vt.person_id WHERE cn.name = 'Epilepsy Severity' AND c.datatype_id = 1 AND pe.voided = FALSE AND p.voided = FALSE AND e.voided = FALSE AND o.voided = FALSE AND c.retired = FALSE AND cn.voided = FALSE",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;pie_chart
AVANT correction (système v1),R07-Q5,R07,l’évolution des troubles du comportement chez l’enfant,False,True,1,17.2,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept c ON o.concept_id = c.concept_id LEFT JOIN person vt ON pe.voided_by = vt.person_id WHERE c.name = 'l’évolution des troubles du comportement chez l’enfant' OR c.description LIKE '%l’évolution des troubles du comportement chez l’enfant%'",True,False,False,False,False,True,False,no such column: c.name,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R07-Q6,R07,la tendance des consultations et motif de consultation en pédiatrie,False,True,1,15.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R08-Q1,R08,Quels sont les résultats des derniers examens des patients suivis pour le VIH ?,True,True,2,16.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R08-Q2,R08,Le patient a-t-il donné son consentement ?,True,False,2,15.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R08-Q3,R08,Quel est l'effectif du personnel du service VIH ?,True,True,2,33.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R08-Q5,R08,Comparer le nombre de patients suivis pour le VIH entre deux périodes.,True,True,0,29.4,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,number,number;bar_chart;pie_chart;doughnut_chart,table
AVANT correction (système v1),R09-Q1,R09,Comment faire pour trouver les attendus du mois ?,False,True,1,19.1,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by p ON p.birthdate_estimated = p.patient_id INNER JOIN retired_by p ON pe.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table
AVANT correction (système v1),R09-Q2,R09,Tu prends tes comprimés à quelle heure ?,False,False,1,30.5,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id LEFT JOIN obs o ON pe.person_id = o.person_id LEFT JOIN concept c ON o.concept_id = c.concept_id LEFT JOIN concept_name cn ON c.concept_id = cn.concept_id LEFT JOIN visit vt ON pe.person_id = vt.patient_id WHERE cn.name = 'Time of medication' OR c.short_name = 'Time of medication' OR c.description LIKE '%medication%' OR c.description LIKE '%comprimés%' OR o.value_text LIKE '%comprimés%' OR o.value_datetime IS NOT NULL ORDER BY o.obs_datetime DESC",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R09-Q3,R09,Les heures de service sont-elles respectées ?,True,False,2,24.2,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, l.date_changed, l.parent_location, lt.name as attribute_type, l.retire_reason FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R09-Q4,R09,Comparer le nombre de patients suivis d'un mois à l'autre.,True,True,4,17.4,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,number,number;bar_chart;pie_chart;doughnut_chart,number
