question_id,respondent_id,role,unit,facility_type,language,prompt_slot,question_fr,question_clean,reformulated,charts_accepted,chart_expected,importance,usable,answerable_sql,gold_sql
R03-Q6,R03,nurse,Médecine interne,military_hospital,fr,6,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,0,bar_chart;pie_chart;doughnut_chart,bar_chart,4,1,0,
R03-Q7,R03,nurse,Médecine interne,military_hospital,fr,extra,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,0,,,,1,0,
R04-Q1,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,1,Combien de personnes sont effectivement passés en visite systématique en janvier ?,Combien de personnes sont effectivement passés en visite systématique en janvier ?,0,number;table;pie_chart,pie_chart,5,1,1,
R04-Q2,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,2,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,0,table;pie_chart,pie_chart,5,1,1,
R04-Q3,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,3,Tous les employés qui sont arrivés après 07:30 sont en retard,Quels employés sont arrivés après 07h30 ?,1,number;table;pie_chart,pie_chart,5,1,0,
R04-Q4,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,4,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,0,number;pie_chart,pie_chart,5,1,1,
R04-Q5,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,5,Deux périodes,Comparer le nombre de consultations entre deux périodes.,1,number;pie_chart,pie_chart,5,1,1,
R04-Q6,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,6,Quels sont les sociétés qui sont partenaires de la [structure] ?,Quels sont les sociétés qui sont partenaires de la [structure] ?,0,number;pie_chart,pie_chart,5,1,0,
R04-Q7,R04,physician,Consultation externe et service d'hospitalisation,private_facility,fr,extra,J'aimerais connaître un détail sur le système de santé au Cameroun Comment se passe le recrutement à la [structure],J'aimerais connaître un détail sur le système de santé au Cameroun Comment se passe le recrutement à la [structure],0,,,,1,0,
R05-Q1,R05,physician,,central_hospital,fr,1,Le rapport d'activité mensuelle par médecin est-il possible d'avoir sur exel ?,Le rapport d'activité mensuelle par médecin est-il possible d'avoir sur exel ?,0,table,bar_chart,5,1,1,
R05-Q2,R05,physician,,central_hospital,fr,2,Avoir le nombre de nouveau patient et d'anciens par mois ainsi que leur diagnostic et leur évolution.,Avoir le nombre de nouveau patient et d'anciens par mois ainsi que leur diagnostic et leur évolution.,0,bar_chart,bar_chart,5,1,1,
R05-Q3,R05,physician,,central_hospital,fr,3,"Heure d 'arriver et de départ du personnel, la quantité des produits en stocks, le montre de lit vide et ceux occupés","Heure d 'arriver et de départ du personnel, la quantité des produits en stocks, le montre de lit vide et ceux occupés",0,bar_chart,bar_chart,5,1,0,
R05-Q4,R05,physician,,central_hospital,fr,4,Mois,Comparer l'activité du service d'un mois à l'autre.,1,bar_chart,bar_chart,5,1,1,
R05-Q5,R05,physician,,central_hospital,fr,5,Deux périodes,Comparer l'activité du service entre deux périodes.,1,bar_chart,bar_chart,5,1,1,
R05-Q6,R05,physician,,central_hospital,fr,6,Comment calculer le salaire mensuel des médecins ainsi que les quotes parts,Comment calculer le salaire mensuel des médecins ainsi que les quotes parts,0,table,table,5,1,0,
R05-Q7,R05,physician,,central_hospital,fr,extra,Sur quelle base le salaire est calculé ?,Sur quelle base le salaire est calculé ?,0,,,,1,0,
R06-Q1,R06,sanitary_engineer,Hygiène et assainissement,central_hospital,fr,1,Pourquoi ils n'appliquent pas correctement l'hygiène chez eux,Pourquoi ils n'appliquent pas correctement l'hygiène chez eux,0,table,table,1,1,0,
R06-Q2,R06,sanitary_engineer,Hygiène et assainissement,central_hospital,fr,2,De bien pratiquer les règles d'hygiène,Le personnel applique-t-il correctement les règles d'hygiène ?,1,table,table,3,1,0,
R06-Q3,R06,sanitary_engineer,Hygiène et assainissement,central_hospital,fr,3,Savoir si le personnel sais exactement utiliser les matériels d'entretien,Savoir si le personnel sais exactement utiliser les matériels d'entretien,0,table,table,2,1,0,
R06-Q4,R06,sanitary_engineer,Hygiène et assainissement,central_hospital,fr,4,Mois après mois,Comment évolue le respect des règles d'hygiène d'un mois à l'autre ?,1,table,table,3,1,0,
R06-Q5,R06,sanitary_engineer,Hygiène et assainissement,central_hospital,fr,5,Deux groupes,Comparer le respect des règles d'hygiène entre deux groupes de personnel.,1,number,table,2,1,0,
R07-Q1,R07,physician,pédiatrie,central_hospital,fr,1,la proportion d’enfants de moins de 5 ans ayant été hospitalisés pour méninge bactérienne à pneumocoque,la proportion d’enfants de moins de 5 ans ayant été hospitalisés pour méninge bactérienne à pneumocoque,0,table;bar_chart;pie_chart,bar_chart,1,1,1,
R07-Q2,R07,physician,pédiatrie,central_hospital,fr,2,enfant ayant un syndrome de west lésionnel,enfant ayant un syndrome de west lésionnel,0,table;pie_chart,table,1,1,1,
R07-Q3,R07,physician,pédiatrie,central_hospital,fr,3,les horaires du personnel soignant,les horaires du personnel soignant,0,table;bar_chart,table,1,1,0,
R07-Q4,R07,physician,pédiatrie,central_hospital,fr,4,la sévérité de l’épilepsie chez les patients cérébro-spinal lésés,la sévérité de l’épilepsie chez les patients cérébro-spinal lésés,0,table;pie_chart,pie_chart,1,1,1,
R07-Q5,R07,physician,pédiatrie,central_hospital,fr,5,l’évolution des troubles du comportement chez l’enfant,l’évolution des troubles du comportement chez l’enfant,0,table;line_chart,line_chart,1,1,1,
R07-Q6,R07,physician,pédiatrie,central_hospital,fr,6,la tendance des consultations et motif de consultation en pédiatrie,la tendance des consultations et motif de consultation en pédiatrie,0,table;line_chart,line_chart,1,1,1,
R08-Q1,R08,nurse,VIH,regional_hospital,fr,1,Les résultats,Quels sont les résultats des derniers examens des patients suivis pour le VIH ?,1,number,number,2,1,1,
R08-Q2,R08,nurse,VIH,regional_hospital,fr,2,Leur consentement,Le patient a-t-il donné son consentement ?,1,number,number,2,1,0,
R08-Q3,R08,nurse,VIH,regional_hospital,fr,3,Personnel,Quel est l'effectif du personnel du service VIH ?,1,number,number,2,1,1,
R08-Q4,R08,nurse,VIH,regional_hospital,fr,4,Oui,,0,table,table,1,0,0,
R08-Q5,R08,nurse,VIH,regional_hospital,fr,5,Deux périodes,Comparer le nombre de patients suivis pour le VIH entre deux périodes.,1,table,table,,1,1,
R09-Q1,R09,other,VIH,health_centre,fr,1,Comment faire pour trouver les attendus du mois ?,Comment faire pour trouver les attendus du mois ?,0,number;table,table,1,1,1,
R09-Q2,R09,other,VIH,health_centre,fr,2,Tu prends tes comprimés à quelle heure ?,Tu prends tes comprimés à quelle heure ?,0,table,table,1,1,0,
R09-Q3,R09,other,VIH,health_centre,fr,3,Respect des heures de service,Les heures de service sont-elles respectées ?,1,table,table,2,1,0,
R09-Q4,R09,other,VIH,health_centre,fr,4,Mois après mois,Comparer le nombre de patients suivis d'un mois à l'autre.,1,number,number,4,1,1,
R09-Q5,R09,other,VIH,health_centre,fr,5,Deux groupes,Comparer deux groupes de patients suivis pour le VIH.,1,table,table,1,1,1,
R09-Q6,R09,other,VIH,health_centre,fr,6,Comment fonctionne le système de santé,Comment fonctionne le système de santé,0,table;map,table,1,1,0,
R09-Q7,R09,other,VIH,health_centre,fr,extra,Comment gérer le stock de l'hôpital,Comment gérer le stock de l'hôpital,0,,,,1,0,
R10-Q1,R10,physician,Service de l'information sanitaire,health_administration,fr,1,Liste des formations sanitaires par catégories,Liste des formations sanitaires par catégories,0,table,table,3,1,1,
R10-Q2,R10,physician,Service de l'information sanitaire,health_administration,fr,2,Je ne suis pas les patients,,0,table,table,3,0,0,
R10-Q3,R10,physician,Service de l'information sanitaire,health_administration,fr,3,Je ne suis pas clinicien,,0,table,table,3,0,0,
R11-Q1,R11,physician,Pediatrie,health_administration,fr,1,Le nombre de naissances prématurées de l'année,Le nombre de naissances prématurées de l'année,0,table;bar_chart;line_chart,bar_chart,5,1,1,
R11-Q2,R11,physician,Pediatrie,health_administration,fr,2,Le nombre de nourrissons ayant été vaccinés ce semestre ?,Le nombre de nourrissons ayant été vaccinés ce semestre ?,0,table;bar_chart;pie_chart,table,5,1,1,
R11-Q3,R11,physician,Pediatrie,health_administration,fr,3,Le nombre d'absents ?,Le nombre d'absents ?,0,number;table,number,4,1,1,
R11-Q4,R11,physician,Pediatrie,health_administration,fr,4,Le nombre de récidiviste ?,Le nombre de récidiviste ?,0,number;table;bar_chart,table,2,1,1,
R11-Q5,R11,physician,Pediatrie,health_administration,fr,5,Genre,Comparer les consultations entre patients de sexe masculin et féminin.,1,line_chart,line_chart,1,1,1,
R12-Q1,R12,dental_technician,,health_centre,fr_en,1,De me sortir les statistiques du mois! Chaque acte posé (le nombre et le nom des actes).,De me sortir les statistiques du mois! Chaque acte posé (le nombre et le nom des actes).,0,table,table,3,1,1,
R12-Q2,R12,dental_technician,,health_centre,fr_en,2,Un tableau de suivi hebdomadaire !,Un tableau de suivi hebdomadaire !,0,table,table,3,1,1,
R12-Q3,R12,dental_technician,,health_centre,fr_en,3,Comment faire une meilleure répartition !?,Comment répartir les patients entre les praticiens ?,1,pie_chart,pie_chart,4,1,0,
R12-Q4,R12,dental_technician,,health_centre,fr_en,4,"Oui, le taux de patients reçus, l'évolution des finances dans le temps!",Quel est le taux de patients reçus et l'évolution des recettes dans le temps ?,1,bar_chart;line_chart,bar_chart,4,1,0,
R12-Q5,R12,dental_technician,,health_centre,fr_en,5,Deux groupes,Comparer l'activité entre deux groupes de patients.,1,table,table,4,1,1,
R12-Q6,R12,dental_technician,,health_centre,fr_en,6,Oui oui les comptes du matériels,Quel est l'inventaire du matériel du service ?,1,number;table,table,5,1,0,
R12-Q7,R12,dental_technician,,health_centre,fr_en,extra,Non,,0,,,,0,0,
R13-Q1,R13,student,ORL,teaching_hospital,fr,1,"Bonjour, Mr/Mme svp j'ai je suis Étudiant stagiaire dans cet hôpital, j'ai déposé un rapport de stage il y a pas longtemps, je voudrais pouvoir le revoir, est ce que c'est possible que vous m'aidiez à mettre la main dessus ?","Bonjour, Mr/Mme svp j'ai je suis Étudiant stagiaire dans cet hôpital, j'ai déposé un rapport de stage il y a pas longtemps, je voudrais pouvoir le revoir, est ce que c'est possible que vous m'aidiez à mettre la main dessus ?",0,table;line_chart,table,4,1,0,
R13-Q2,R13,student,ORL,teaching_hospital,fr,2,Bonjour svp je suis étudiant au service de ORL je voudrais avoir la liste des patients reçu de la période de Mars est ce que c'est possible d'avoir une vue d'ensemble des dossiers ?,Bonjour svp je suis étudiant au service de ORL je voudrais avoir la liste des patients reçu de la période de Mars est ce que c'est possible d'avoir une vue d'ensemble des dossiers ?,0,table,table,4,1,1,
R13-Q3,R13,student,ORL,teaching_hospital,fr,3,Quels sont les différents membres de ce service et comment chacun contribue à faire fonctionner le service ?,Quels sont les différents membres de ce service et comment chacun contribue à faire fonctionner le service ?,0,table,table,4,1,1,
R13-Q4,R13,student,ORL,teaching_hospital,fr,4,Oui la satisfaction des patients et la qualité de soins durant leur hospitalisation.,Oui la satisfaction des patients et la qualité de soins durant leur hospitalisation.,0,line_chart,table,4,1,0,
R13-Q5,R13,student,ORL,teaching_hospital,fr,5,Le niveau de compétence et le service des soins rendu,Le niveau de compétence et le service des soins rendu,0,table,table,4,1,0,
R13-Q6,R13,student,ORL,teaching_hospital,fr,6,Aucune question,,0,table,table,4,0,0,
R14-Q1,R14,physician,Dentisterie,private_facility,fr,1,Quel est le bilan mensuel du cabinet ?,Quel est le bilan mensuel du cabinet ?,0,table,table,5,1,1,
R14-Q2,R14,physician,Dentisterie,private_facility,fr,2,Je veux l'état de suivi des patients....?,Je veux l'état de suivi des patients....?,0,table;bar_chart,table,5,1,1,
R14-Q3,R14,physician,Dentisterie,private_facility,fr,3,Besoin du rapport de toutes les réunions,Besoin du rapport de toutes les réunions,0,table,table,5,1,0,
R14-Q4,R14,physician,Dentisterie,private_facility,fr,4,Je veux le bilan mensuel du service sur les 12 dernier mois,Je veux le bilan mensuel du service sur les 12 dernier mois,0,table;bar_chart,bar_chart,5,1,1,
R14-Q5,R14,physician,Dentisterie,private_facility,fr,5,Je veux la comparaison sur les deux derniers mois,Je veux la comparaison sur les deux derniers mois,0,table;bar_chart,bar_chart,4,1,1,
R14-Q6,R14,physician,Dentisterie,private_facility,fr,6,L'âge des patients sur les 5 derniers mois,L'âge des patients sur les 5 derniers mois,0,table,table,4,1,1,
R15-Q1,R15,student,,pharmacy,fr,1,Quels sont les patients qui ont une assurance,Quels sont les patients qui ont une assurance,0,number;table;bar_chart,number,2,1,1,
R15-Q2,R15,student,,pharmacy,fr,2,Ceux qui sont assurés,Ceux qui sont assurés,0,number,number,2,1,1,
R15-Q3,R15,student,,pharmacy,fr,3,Assurés,Quelle est la part des patients assurés ?,1,table,number,2,1,1,
R16-Q1,R16,physician,,private_facility,fr,1,C'est sur qu'aucunes données n'a été oublié,Toutes les données des patients ont-elles bien été saisies ?,1,table;bar_chart;pie_chart;doughnut_chart;line_chart;map,table,2,1,0,
R16-Q2,R16,physician,,private_facility,fr,2,"Quelle est la spécificité de ce groupe, et les points communs pour une étude éventuelle","Quelle est la spécificité de ce groupe, et les points communs pour une étude éventuelle",0,table;bar_chart;pie_chart;doughnut_chart;line_chart,table,2,1,1,
R16-Q3,R16,physician,,private_facility,fr,3,Avoir des données régulièrement et à portée de main.,Comment disposer de ces données régulièrement ?,1,table;bar_chart;pie_chart;doughnut_chart;line_chart;map,table,2,1,0,
R17-Q1,R17,dental_technician,,private_facility,fr,1,Les chiffres,Quels sont les chiffres d'activité du service ?,1,table;bar_chart,table,1,1,1,
R17-Q2,R17,dental_technician,,private_facility,fr,2,Leur coordonnées,Quelles sont les coordonnées des patients ?,1,table;bar_chart,table,1,1,1,
R17-Q3,R17,dental_technician,,private_facility,fr,3,La disponibilité,Quelles sont les disponibilités du service ?,1,table,table,1,1,0,
R17-Q4,R17,dental_technician,,private_facility,fr,4,Oui,,0,table;bar_chart,bar_chart,1,0,0,
R17-Q5,R17,dental_technician,,private_facility,fr,5,Deux services,Comparer l'activité de deux services.,1,table,table,2,1,1,
R17-Q6,R17,dental_technician,,private_facility,fr,6,À quoi servira cette étude ?,À quoi servira cette étude ?,0,table;bar_chart,table,1,1,0,
R18-Q1,R18,nurse,,private_facility,fr_en,1,Quels sont les MAPE et MNT de cette semaine ?,Quels sont les MAPE et MNT de cette semaine ?,0,number;table;line_chart,line_chart,5,1,1,
R18-Q2,R18,nurse,,private_facility,fr_en,2,"Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ?","Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ?",0,number;table;line_chart,line_chart,4,1,1,
R18-Q3,R18,nurse,,private_facility,fr_en,3,Quelle est la consommation moyenne mensuelle des médicaments traceurs ?,Quelle est la consommation moyenne mensuelle des médicaments traceurs ?,0,number;table;line_chart,number,4,1,1,
R18-Q4,R18,nurse,,private_facility,fr_en,4,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ?,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ?,0,number,number,4,1,1,
R18-Q5,R18,nurse,,private_facility,fr_en,5,Deux périodes,Comparer le nombre de consultations entre deux périodes.,1,bar_chart;pie_chart,bar_chart,4,1,1,
R18-Q6,R18,nurse,,private_facility,fr_en,6,Aucune,,0,number,,,0,0,
R19-Q1,R19,dental_technician,,district_hospital,fr_en,1,Quels sont les nombres d'extractions réalisé ?,Quels sont les nombres d'extractions réalisé ?,0,table,table,2,1,1,
R19-Q2,R19,dental_technician,,district_hospital,fr_en,2,Comment vous trouvez la prise en charge ?,Comment vous trouvez la prise en charge ?,0,table,table,2,1,0,
R19-Q3,R19,dental_technician,,district_hospital,fr_en,3,Le nombre approximatif des patients par mois,Le nombre approximatif des patients par mois,0,table,table,2,1,1,
R19-Q4,R19,dental_technician,,district_hospital,fr_en,4,Nombre de consultation et les nombres de cellulite,Nombre de consultation et les nombres de cellulite,0,table,table,2,1,1,
R19-Q5,R19,dental_technician,,district_hospital,fr_en,5,Deux périodes,Comparer l'activité du service entre deux périodes.,1,table,table,2,1,1,
R19-Q6,R19,dental_technician,,district_hospital,fr_en,6,Non,,0,table,table,2,0,0,
R19-Q7,R19,dental_technician,,district_hospital,fr_en,extra,L'évolution du service d'odontologie avant et aujourd'hui,L'évolution du service d'odontologie avant et aujourd'hui,0,,,,1,1,
R20-Q1,R20,dental_technician,Soins dentaires,private_facility,fr,1,Quel était l’âge du 4e patient de la journée d’hier stp,Quel était l’âge du 4e patient de la journée d’hier stp,0,number,number,2,1,1,
R20-Q2,R20,dental_technician,Soins dentaires,private_facility,fr,2,Les causes de leurs venu et les soins fait,Les causes de leurs venu et les soins fait,0,table,table,5,1,1,
R20-Q3,R20,dental_technician,Soins dentaires,private_facility,fr,3,Les entrée que nous avons eu d’abord avant de faire l’achat,Quelles ont été les entrées du service avant cet achat ?,1,map,map,5,1,0,
R20-Q4,R20,dental_technician,Soins dentaires,private_facility,fr,4,Les nouvelles technologies,Quelles nouvelles technologies sont disponibles au service ?,1,number;table;bar_chart;line_chart;map,map,5,1,0,
R20-Q5,R20,dental_technician,Soins dentaires,private_facility,fr,5,Les dépenses du loins’’’s et les gains,Quelles sont les dépenses et les recettes du service ?,1,bar_chart;line_chart,line_chart,5,1,0,
R20-Q6,R20,dental_technician,Soins dentaires,private_facility,fr,6,Non rien,,0,number,,1,0,0,
R20-Q7,R20,dental_technician,Soins dentaires,private_facility,fr,extra,Non rien,,0,,,,0,0,
R21-Q1,R21,physician,ORL,central_hospital,fr,1,Les patients suivis pour cancer du colon de 2020-2025,Les patients suivis pour cancer du colon de 2020-2025,0,number;table;bar_chart;pie_chart;doughnut_chart;line_chart;map,table,5,1,1,
R21-Q2,R21,physician,ORL,central_hospital,fr,2,"Le profil de leurs examens biologiques et morphologiques, synthèse statistique","Le profil de leurs examens biologiques et morphologiques, synthèse statistique",0,table;bar_chart;pie_chart,table,5,1,1,
R21-Q3,R21,physician,ORL,central_hospital,fr,3,Quelle est la répartition des patients selon leur diagnostic,Quelle est la répartition des patients selon leur diagnostic,0,table,table,5,1,1,
R21-Q4,R21,physician,ORL,central_hospital,fr,4,Le profil des Examens biologiques et leur évolution,Le profil des Examens biologiques et leur évolution,0,table,table,5,1,1,
R21-Q5,R21,physician,ORL,central_hospital,fr,5,Les moyennes,Quelles sont les valeurs moyennes des examens biologiques de ces patients ?,1,number;table,bar_chart,5,1,1,
R21-Q6,R21,physician,ORL,central_hospital,fr,6,Classification des patients selon le diagnostic,Classification des patients selon le diagnostic,0,table,table,5,1,1,
R22-Q1,R22,pharmacist,Pharmacie,district_hospital,fr,1,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,0,number;table;bar_chart;pie_chart;line_chart,line_chart,4,1,1,
R22-Q2,R22,pharmacist,Pharmacie,district_hospital,fr,2,Comment évolue l'état de chaque patient ?,Comment évolue l'état de chaque patient ?,0,table;line_chart,table,4,1,1,
R22-Q3,R22,pharmacist,Pharmacie,district_hospital,fr,3,Comment a évolué la situation sur les trois derniers mois,Comment a évolué la situation sur les trois derniers mois,0,table;bar_chart;pie_chart;line_chart,line_chart,4,1,1,
R22-Q4,R22,pharmacist,Pharmacie,district_hospital,fr,4,Oui les paramètres de gestion des stocks,Quels sont les paramètres de gestion des stocks ?,1,number;table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart,5,1,0,
R22-Q5,R22,pharmacist,Pharmacie,district_hospital,fr,5,Deux groupes sur deux périodes dans deux services,Comparer deux groupes de patients sur deux périodes dans deux services.,1,table;bar_chart;pie_chart;line_chart,pie_chart,5,1,1,
R22-Q6,R22,pharmacist,Pharmacie,district_hospital,fr,6,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,0,table,table,5,1,0,
R23-Q1,R23,lab_technician,Laboratoire,district_hospital,fr_en,1,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,0,number,number,2,1,1,
R23-Q2,R23,lab_technician,Laboratoire,district_hospital,fr_en,2,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,0,number,number,5,1,1,
R23-Q3,R23,lab_technician,Laboratoire,district_hospital,fr_en,3,Est ce qu'il manque du matériel pour les prochaines gardes?,Est ce qu'il manque du matériel pour les prochaines gardes?,0,table,table,5,1,0,
R23-Q4,R23,lab_technician,Laboratoire,district_hospital,fr_en,4,RAS,,0,number,number,1,0,0,
R23-Q5,R23,lab_technician,Laboratoire,district_hospital,fr_en,5,Le service de garde et celui de la permanence,Comparer l'activité du service de garde et celle de la permanence.,1,number,number,1,1,1,
R23-Q6,R23,lab_technician,Laboratoire,district_hospital,fr_en,6,RAS,,0,number,number,1,0,0,
R23-Q7,R23,lab_technician,Laboratoire,district_hospital,fr_en,extra,RAS,,0,,,,0,0,
R24-Q1,R24,nurse,Réanimation,private_facility,fr,1,Résultat de la NFS,Résultat de la NFS,0,table,table,1,1,1,
R24-Q2,R24,nurse,Réanimation,private_facility,fr,2,ses bilans sanguins,ses bilans sanguins,0,table,table,5,1,1,
R24-Q3,R24,nurse,Réanimation,private_facility,fr,3,L’effectif du personnel du service,L’effectif du personnel du service,0,number,number,5,1,1,
R24-Q4,R24,nurse,Réanimation,private_facility,fr,4,L ‘état général du patient,L ‘état général du patient,0,line_chart,line_chart,5,1,0,
R24-Q5,R24,nurse,Réanimation,private_facility,fr,5,Deux groupes,Comparer deux groupes de patients hospitalisés en réanimation.,1,bar_chart,bar_chart,3,1,1,
R25-Q1,R25,physician,Odontostomatogie,private_facility,fr,1,Le patient doit encore payer combien ?,Le patient doit encore payer combien ?,0,number;table,number,5,1,0,
R25-Q2,R25,physician,Odontostomatogie,private_facility,fr,2,Comment ça va depuis la dernière fois?,Comment ça va depuis la dernière fois?,0,number;table;line_chart,line_chart,5,1,0,
R25-Q3,R25,physician,Odontostomatogie,private_facility,fr,3,Les entrées financières et la satisfaction du personnel,Les entrées financières et la satisfaction du personnel,0,number;table;line_chart,line_chart,5,1,0,
R25-Q4,R25,physician,Odontostomatogie,private_facility,fr,4,L’état d’esprit du personnel (collègues) et les finances,L’état d’esprit du personnel (collègues) et les finances,0,number;table;line_chart,line_chart,5,1,0,
R25-Q5,R25,physician,Odontostomatogie,private_facility,fr,5,L’état d’esprit du personnel y travaillant (satisfaction),L’état d’esprit du personnel y travaillant (satisfaction),0,table;line_chart,line_chart,5,1,0,
R25-Q6,R25,physician,Odontostomatogie,private_facility,fr,6,Aux collègues : comment vous vous sentez depuis un temps ? Sur les 12 derniers mois par exemple,Aux collègues : comment vous vous sentez depuis un temps ? Sur les 12 derniers mois par exemple,0,table;line_chart,line_chart,5,1,0,
R26-Q1,R26,nurse,Chirurgie,district_hospital,fr,1,Pourrais je savoir comment fonctionne le système madame ? J'aimerais avoir la répartition des données des patients ?,Pourrais je savoir comment fonctionne le système madame ? J'aimerais avoir la répartition des données des patients ?,0,table;bar_chart;pie_chart,pie_chart,3,1,1,
R26-Q2,R26,nurse,Chirurgie,district_hospital,fr,2,Votre état de maladie avance ?,Votre état de maladie avance ?,0,table;bar_chart;pie_chart;doughnut_chart,pie_chart,4,1,0,
R26-Q3,R26,nurse,Chirurgie,district_hospital,fr,3,Quels sont les facteurs organisationnel rencontré,Quels sont les facteurs organisationnel rencontré,0,bar_chart;pie_chart;doughnut_chart,pie_chart,4,1,0,
R26-Q4,R26,nurse,Chirurgie,district_hospital,fr,4,Quels sont vos préférences,Quels sont vos préférences,0,number;table;bar_chart;pie_chart,bar_chart,4,1,0,
R26-Q5,R26,nurse,Chirurgie,district_hospital,fr,5,Évolution dans le temps,Comment l'activité du service évolue-t-elle dans le temps ?,1,bar_chart;pie_chart,pie_chart,4,1,1,
R26-Q6,R26,nurse,Chirurgie,district_hospital,fr,6,Je ne sais pas vraiment,,0,bar_chart;pie_chart;doughnut_chart,bar_chart,4,0,0,
R26-Q7,R26,nurse,Chirurgie,district_hospital,fr,extra,Non non,,0,,,,0,0,
R27-Q1,R27,dentist,Service dentaire,private_facility,fr,1,Quels sont en fonction du sexe et de l'âge les fréquences des soins conservateurs et extraction réalisés au service dentaire ?,Quels sont en fonction du sexe et de l'âge les fréquences des soins conservateurs et extraction réalisés au service dentaire ?,0,table;bar_chart;pie_chart,table,3,1,1,
R27-Q2,R27,dentist,Service dentaire,private_facility,fr,2,Fréquence de fréquentation du service dentaire par les enfants,Fréquence de fréquentation du service dentaire par les enfants,0,table;bar_chart;pie_chart,table,4,1,1,
R27-Q3,R27,dentist,Service dentaire,private_facility,fr,3,Quels sont les instruments et consommables encore fonctionnels et non fonctionnel,Quels sont les instruments et consommables encore fonctionnels et non fonctionnel,0,table;pie_chart,table,4,1,0,
